Target	Rank	Neighbor	Similarity	Synonyms	Antonyms
paradox	1	theory	0.9357089996337892	False	False
paradox	2	illusion	0.9308078289031982	False	False
premiership	1	semi-final	0.962702751159668	False	False
premiership	2	decider	0.9600796699523926		
kitchen	1	room	0.9594539403915404	False	False
kitchen	2	shop	0.9577025175094604	False	False
theft	1	extortion	0.9351402521133424	False	False
theft	2	trespass	0.9257339239120485	False	False
deployment	1	operations	0.9655341506004332	False	False
deployment	2	launch	0.9432801008224488	False	False
advice	1	answers	0.9487206935882568	False	False
advice	2	questions	0.9485052824020386	False	False
activism	1	advocacy	0.959191918373108	False	False
activism	2	controversies	0.952463924884796	False	False
hurricane	1	storm	0.959802269935608	False	False
hurricane	2	storms	0.9334737062454224	False	False
