Target	Rank	Neighbor	Similarity	SharedPOS	SharedMorphForm	SharedDerivation	NonCooccurring	GDeps	TargetFrequency	NeighborFrequency	Associations	Synonyms	Antonyms	Meronyms	Hyponyms	Hypernyms	OtherRelations	Numbers	ProperNouns	Misspellings	ForeignWords
paradox	1	theory	0.9357089996337892	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
paradox	2	illusion	0.9308078289031982	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
premiership	1	semi-final	0.962702751159668	True	False	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
premiership	2	decider	0.9600796699523926				True	False	0	0											
advice	1	answers	0.9487206935882568	True	False	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
advice	2	questions	0.9485052824020386	True	False	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
theft	1	extortion	0.9351402521133424	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
theft	2	trespass	0.9257339239120485	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
activism	1	advocacy	0.9591919183731079	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
activism	2	controversies	0.9524639248847958	True	False	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
deployment	1	operations	0.9655341506004332	True	False	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
deployment	2	launch	0.9432801008224488	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
hurricane	1	storm	0.9598022699356079	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
hurricane	2	storms	0.9334737062454224	True	False	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
kitchen	1	room	0.9594539403915404	True	True	False	True	False	0	0	False	False	False	False	False	True	False	False	False	False	False
kitchen	2	shop	0.9577025175094604	True	True	False	True	False	0	0	False	False	False	False	False	False	False	False	False	False	False
