Target	Rank	Neighbor	Similarity
paradox	1	theory	0.9357089996337891
paradox	2	illusion	0.9308078289031982
premiership	1	semi-final	0.962702751159668
premiership	2	decider	0.9600796699523926
kitchen	1	room	0.9594539403915405
kitchen	2	shop	0.9577025175094604
theft	1	extortion	0.9351402521133423
theft	2	trespass	0.9257339239120483
deployment	1	operations	0.9655341506004333
deployment	2	launch	0.9432801008224487
advice	1	answers	0.9487206935882568
advice	2	questions	0.9485052824020386
activism	1	advocacy	0.9591919183731079
activism	2	controversies	0.9524639248847961
hurricane	1	storm	0.9598022699356079
hurricane	2	storms	0.9334737062454224
